Collection,Dataset,Clustering Method,Label,Embedding, Confusion Matrix, NCA Score
wut,x2,genie,0,Base,"{'ar': 0.6882872342370341, 'r': 0.8595238095238096, 'fm': 0.7951855144568276, 'afm': 0.6882935462285218, 'mi': 0.806653849621837, 'nmi': 0.7495519545020478, 'ami': 0.7455077928160847, 'npa': 0.8375000000000001, 'psi': 0.7417149159084644, 'spsi': 0.7384863523573202, 'nca': 0.8700000000000001}",0.8700000000000001
wut,x2,genie,0,PCA,"{'ar': 0.6882872342370341, 'r': 0.8595238095238096, 'fm': 0.7951855144568276, 'afm': 0.6882935462285218, 'mi': 0.806653849621837, 'nmi': 0.7495519545020478, 'ami': 0.7455077928160847, 'npa': 0.8375000000000001, 'psi': 0.7417149159084644, 'spsi': 0.7384863523573202, 'nca': 0.8700000000000001}",0.8700000000000001
wut,x2,genie,0,t-SNE,"{'ar': 0.6882872342370341, 'r': 0.8595238095238096, 'fm': 0.7951855144568276, 'afm': 0.6882935462285218, 'mi': 0.806653849621837, 'nmi': 0.7495519545020478, 'ami': 0.7455077928160847, 'npa': 0.8375000000000001, 'psi': 0.7417149159084644, 'spsi': 0.7384863523573202, 'nca': 0.8700000000000001}",0.8700000000000001
wut,x2,genie,0,UMAP,"{'ar': 0.6882872342370341, 'r': 0.8595238095238096, 'fm': 0.7951855144568276, 'afm': 0.6882935462285218, 'mi': 0.806653849621837, 'nmi': 0.7495519545020478, 'ami': 0.7455077928160847, 'npa': 0.8375000000000001, 'psi': 0.7417149159084644, 'spsi': 0.7384863523573202, 'nca': 0.8700000000000001}",0.8700000000000001
wut,x2,genie,0,MDS,"{'ar': 0.6882872342370341, 'r': 0.8595238095238096, 'fm': 0.7951855144568276, 'afm': 0.6882935462285218, 'mi': 0.806653849621837, 'nmi': 0.7495519545020478, 'ami': 0.7455077928160847, 'npa': 0.8375000000000001, 'psi': 0.7417149159084644, 'spsi': 0.7384863523573202, 'nca': 0.8700000000000001}",0.8700000000000001
wut,x2,genie,0,Isomap,"{'ar': 0.6920796257900237, 'r': 0.8623249299719888, 'fm': 0.7959991589147479, 'afm': 0.692168954292608, 'mi': 0.7775513971366752, 'nmi': 0.7170828301076336, 'ami': 0.7125539679584824, 'npa': 0.8375000000000001, 'psi': 0.7192181283514962, 'spsi': 0.7121985815602836, 'nca': 0.8700000000000001}",0.8700000000000001
wut,x2,genie,0,LLE,"{'ar': 0.4624042187970058, 'r': 0.7497198879551821, 'fm': 0.6600166575366366, 'afm': 0.4640683087093045, 'mi': 0.5682859708811281, 'nmi': 0.5458894294406118, 'ami': 0.53825964352401, 'npa': 0.7000000000000002, 'psi': 0.5359307359307357, 'spsi': 0.5107936507936506, 'nca': 0.6933333333333334}",0.6933333333333334
wut,x2,genie,0,Spectral,"{'ar': 0.6882872342370341, 'r': 0.8595238095238096, 'fm': 0.7951855144568276, 'afm': 0.6882935462285218, 'mi': 0.806653849621837, 'nmi': 0.7495519545020478, 'ami': 0.7455077928160847, 'npa': 0.8375000000000001, 'psi': 0.7417149159084644, 'spsi': 0.7384863523573202, 'nca': 0.8700000000000001}",0.8700000000000001
wut,x2,genie,0,KernelPCA,"{'ar': 0.750803955434529, 'r': 0.888095238095238, 'fm': 0.8356369119975438, 'afm': 0.7508126506268207, 'mi': 0.8460006842666997, 'nmi': 0.7836429729658329, 'ami': 0.780161690164335, 'npa': 0.875, 'psi': 0.7928971615416344, 'spsi': 0.7920342330480579, 'nca': 0.8999999999999999}",0.8999999999999999
wut,x2,genie,0,Autoencoder,"{'ar': 0.6882872342370341, 'r': 0.8595238095238096, 'fm': 0.7951855144568276, 'afm': 0.6882935462285218, 'mi': 0.806653849621837, 'nmi': 0.7495519545020478, 'ami': 0.7455077928160847, 'npa': 0.8375000000000001, 'psi': 0.7417149159084644, 'spsi': 0.7384863523573202, 'nca': 0.8700000000000001}",0.8700000000000001
